 INFO::retrieval_read_ctl:read settings from file ***retrctl.nml***...
 INFO::retrieval_read_ctl:...reading done.
 INFO::use_prior_term: T
 INFO::use_state_term: T
 INFO::gradient_tolerance: .10000E+00
 INFO::priopr_pert: .00000E+00
 INFO::runua:calling initf...
 DEBUG::load_ivgeom:ndims= 2
 INFO::initf:retrieval configuration was read from ***retrconfig.nc***
 DEBUG::initf:ncrd_retrieval_config has finished, yields:npts=  78 npts_s1=  69 npts_s2=   9
 INFO::load_sitenml:successfully read site namelist file ***site.nml***
 INFO::setprior:prior control vector was read from ***retrprior.nc***
 DEBUG::setprior:ncrd_retrieval_prior terminated successfully
 INFO::runua:...done.
 INFO::runua:calling initx...
 INFO::runua:...done.
 INFO::runua:reading control vector from file ***x.b***
 INFO::runua:...done
 INFO::state_model_set:will be setting-up simple state-model of type "mx(i+1)=a(i+1)*x(i) + b(i+1)"
 INFO::state_model_set:reading model configuration from file ***retrmodel.nc***...
 INFO::state_model_set:...reading done.
 INFO::getobs:initial loading of observations...
 INFO::getobs:reading S1 observations from ***obs_s1.nc***
 INFO::ncrd_obs_vector:dataset ---backscatter--- detected fill-value:-99999.00000000
 INFO::ncrd_obs_vector:dataset ---backscatter_unc--- detected fill-value:-99999.00000000
 INFO::ncrd_obs_vector:s1 detected no fill-values
 INFO::ncrd_obs_vector:s1 detected no uncertainthy fill-values
 INFO::getobs:...loading S1 observations done.
 INFO::getobs:reading S2 observations from ***obs_s2.nc***
 INFO::ncrd_obs_vector:dataset ---brf--- detected fill-value:-99999.00000000
 INFO::ncrd_obs_vector:dataset ---brf_unc--- detected fill-value:-99999.00000000
 INFO::ncrd_obs_vector:s2 detected data fill-values:       7
 INFO::ncrd_obs_vector:s2 detected unc. fill-values:       7
 INFO::getobs:...loading observations done.
 INFO::getobs:...initial loading done
            cost_all               ngrad               costo               costm               costp                x(1)                x(2)
        0.440860E+04        0.461698E+04        0.371114E+04        0.147577E+03        0.549888E+03        0.200000E-03        0.298228E+00
 
 SVD done with ierr =          0
 
#
#       i          Prior Sigma          Post Sigma       Unc. Red. [%]
#
        1         0.500000E-01        0.695202E-03            98.60960
        2         0.100000E+01        0.421295E+00            57.87048
        3         0.500000E+00        0.144756E+00            71.04870
        4         0.178770E+00        0.262046E-02            98.53417
        5         0.100000E+01        0.387779E+00            61.22206
        6         0.500000E+00        0.137298E+00            72.54049
        7         0.176486E+00        0.220128E-02            98.75272
        8         0.100000E+01        0.362984E+00            63.70164
        9         0.500000E+00        0.130609E+00            73.87826
       10         0.173832E+00        0.594440E-02            96.58037
       11         0.100000E+01        0.344433E+00            65.55670
       12         0.500000E+00        0.124525E+00            75.09490
       13         0.170988E+00        0.464806E-02            97.28165
       14         0.100000E+01        0.329974E+00            67.00255
       15         0.500000E+00        0.118879E+00            76.22414
       16         0.169797E+00        0.204886E-02            98.79335
       17         0.100000E+01        0.317693E+00            68.23074
       18         0.500000E+00        0.113493E+00            77.30145
       19         0.173364E+00        0.318694E-02            98.16171
       20         0.100000E+01        0.305753E+00            69.42470
       21         0.500000E+00        0.108173E+00            78.36546
       22         0.176650E+00        0.466021E-02            97.36189
       23         0.100000E+01        0.292146E+00            70.78541
       24         0.500000E+00        0.102700E+00            79.46009
       25         0.173877E+00        0.295204E-02            98.30222
       26         0.100000E+01        0.274239E+00            72.57614
       27         0.500000E+00        0.968087E-01            80.63826
       28         0.174462E+00        0.268390E-02            98.46162
       29         0.100000E+01        0.247828E+00            75.21722
       30         0.500000E+00        0.901575E-01            81.96851
       31         0.172677E+00        0.309771E-02            98.20607
       32         0.100000E+01        0.204344E+00            79.56560
       33         0.500000E+00        0.822598E-01            83.54804
       34         0.171564E+00        0.200563E-02            98.83097
       35         0.100000E+01        0.114206E+00            88.57938
       36         0.500000E+00        0.723342E-01            85.53316
       37         0.173334E+00        0.321353E-01            81.46048
       38         0.100000E+01        0.203701E+00            79.62992
       39         0.500000E+00        0.805546E-01            83.88909
       40         0.171478E+00        0.195979E-02            98.85712
       41         0.100000E+01        0.246067E+00            75.39327
       42         0.500000E+00        0.865543E-01            82.68914
       43         0.171424E+00        0.242070E-02            98.58789
       44         0.100000E+01        0.270717E+00            72.92830
       45         0.500000E+00        0.909959E-01            81.80082
       46         0.166519E+00        0.223695E-02            98.65664
       47         0.100000E+01        0.285952E+00            71.40485
       48         0.500000E+00        0.942682E-01            81.14635
       49         0.156322E+00        0.230860E-02            98.52318
       50         0.100000E+01        0.295570E+00            70.44305
       51         0.500000E+00        0.966162E-01            80.67676
       52         0.154610E+00        0.348178E-02            97.74803
       53         0.100000E+01        0.301614E+00            69.83865
       54         0.500000E+00        0.981977E-01            80.36046
       55         0.150954E+00        0.228488E-02            98.48638
       56         0.100000E+01        0.305253E+00            69.47465
       57         0.500000E+00        0.991118E-01            80.17764
       58         0.148911E+00        0.177825E-02            98.80583
       59         0.100000E+01        0.307157E+00            69.28434
       60         0.500000E+00        0.994133E-01            80.11733
       61         0.146710E+00        0.199091E-02            98.64296
       62         0.100000E+01        0.307662E+00            69.23385
       63         0.500000E+00        0.991200E-01            80.17599
       64         0.143337E+00        0.172638E-02            98.79558
       65         0.100000E+01        0.306857E+00            69.31432
       66         0.500000E+00        0.982146E-01            80.35708
       67         0.136818E+00        0.175825E-02            98.71490
       68         0.100000E+01        0.304601E+00            69.53991
       69         0.500000E+00        0.966429E-01            80.67143
       70         0.127849E+00        0.215263E-02            98.31627
       71         0.100000E+01        0.300491E+00            69.95094
       72         0.500000E+00        0.943064E-01            81.13872
       73         0.127590E+00        0.234651E-02            98.16089
       74         0.100000E+01        0.293765E+00            70.62350
       75         0.500000E+00        0.910482E-01            81.79036
       76         0.128680E+00        0.335601E-02            97.39197
       77         0.100000E+01        0.283100E+00            71.69001
       78         0.500000E+00        0.866249E-01            82.67502
       79         0.130309E+00        0.293613E-02            97.74680
       80         0.100000E+01        0.266164E+00            73.38357
       81         0.500000E+00        0.806503E-01            83.86995
       82         0.126299E+00        0.162043E-02            98.71699
       83         0.100000E+01        0.238513E+00            76.14872
       84         0.500000E+00        0.724671E-01            85.50659
       85         0.122851E+00        0.184144E-02            98.50108
       86         0.100000E+01        0.189803E+00            81.01970
       87         0.500000E+00        0.607837E-01            87.84325
       88         0.119446E+00        0.245449E-01            79.45101
       89         0.100000E+01        0.238529E+00            76.14710
       90         0.500000E+00        0.723497E-01            85.53006
       91         0.117847E+00        0.194222E-02            98.35192
       92         0.100000E+01        0.266177E+00            73.38226
       93         0.500000E+00        0.803916E-01            83.92168
       94         0.113398E+00        0.169494E-02            98.50532
       95         0.100000E+01        0.283096E+00            71.69044
       96         0.500000E+00        0.861912E-01            82.76176
       97         0.112674E+00        0.255619E-02            97.73134
       98         0.100000E+01        0.293728E+00            70.62723
       99         0.500000E+00        0.903966E-01            81.92068
      100         0.111308E+00        0.304540E-02            97.26400
      101         0.100000E+01        0.300400E+00            69.96002
      102         0.500000E+00        0.933834E-01            81.32332
      103         0.116052E+00        0.260555E-02            97.75483
      104         0.100000E+01        0.304427E+00            69.55730
      105         0.500000E+00        0.953817E-01            80.92365
      106         0.122213E+00        0.191930E-02            98.42954
      107         0.100000E+01        0.306557E+00            69.34433
      108         0.500000E+00        0.965315E-01            80.69370
      109         0.121834E+00        0.202832E-02            98.33518
      110         0.100000E+01        0.307171E+00            69.28293
      111         0.500000E+00        0.969085E-01            80.61829
      112         0.125089E+00        0.231706E-02            98.14768
      113         0.100000E+01        0.306378E+00            69.36223
      114         0.500000E+00        0.965370E-01            80.69259
      115         0.123389E+00        0.130074E-02            98.94583
      116         0.100000E+01        0.304037E+00            69.59627
      117         0.500000E+00        0.953932E-01            80.92136
      118         0.122372E+00        0.169237E-02            98.61703
      119         0.100000E+01        0.299728E+00            70.02716
      120         0.500000E+00        0.934015E-01            81.31970
      121         0.122932E+00        0.171056E-02            98.60853
      122         0.100000E+01        0.292647E+00            70.73531
      123         0.500000E+00        0.904227E-01            81.91546
      124         0.130678E+00        0.181614E-02            98.61022
      125         0.100000E+01        0.281382E+00            71.86175
      126         0.500000E+00        0.862274E-01            82.75452
      127         0.136137E+00        0.140748E-02            98.96613
      128         0.100000E+01        0.263427E+00            73.65730
      129         0.500000E+00        0.804415E-01            83.91170
      130         0.135991E+00        0.194167E-02            98.57221
      131         0.100000E+01        0.233911E+00            76.60886
      132         0.500000E+00        0.724196E-01            85.51608
      133         0.135991E+00        0.287374E-01            78.86824
      134         0.100000E+01        0.257352E+00            74.26482
      135         0.500000E+00        0.786202E-01            84.27596
      136         0.148941E+00        0.167671E-02            98.87425
      137         0.100000E+01        0.266851E+00            73.31491
      138         0.500000E+00        0.822800E-01            83.54401
      139         0.140244E+00        0.107622E-02            99.23261
      140         0.100000E+01        0.265439E+00            73.45614
      141         0.500000E+00        0.838736E-01            83.22528
      142         0.141336E+00        0.142171E-02            98.99409
      143         0.100000E+01        0.252692E+00            74.73082
      144         0.500000E+00        0.835830E-01            83.28340
      145         0.137567E+00        0.131563E-02            99.04364
      146         0.100000E+01        0.224340E+00            77.56596
      147         0.500000E+00        0.813760E-01            83.72480
      148         0.154988E+00        0.318295E-01            79.46322
      149         0.100000E+01        0.254430E+00            74.55705
      150         0.500000E+00        0.814127E-01            83.71745
      151         0.161840E+00        0.925517E-03            99.42813
      152         0.100000E+01        0.269566E+00            73.04343
      153         0.500000E+00        0.792913E-01            84.14174
      154         0.164210E+00        0.169739E-02            98.96633
      155         0.100000E+01        0.274598E+00            72.54018
      156         0.500000E+00        0.747370E-01            85.05261
      157         0.157981E+00        0.124095E-02            99.21450
      158         0.100000E+01        0.270910E+00            72.90897
      159         0.500000E+00        0.670478E-01            86.59044
      160         0.155775E+00        0.162531E-02            98.95663
      161         0.100000E+01        0.257498E+00            74.25019
      162         0.500000E+00        0.545231E-01            89.09537
      163         0.155775E+00        0.268676E-01            82.75223
      164         0.100000E+01        0.275151E+00            72.48490
      165         0.500000E+00        0.647191E-01            87.05618
      166         0.150602E+00        0.167433E-02            98.88824
      167         0.100000E+01        0.284359E+00            71.56409
      168         0.500000E+00        0.695344E-01            86.09313
      169         0.151259E+00        0.215573E-02            98.57481
      170         0.100000E+01        0.287392E+00            71.26085
      171         0.500000E+00        0.702716E-01            85.94569
      172         0.160784E+00        0.162379E-02            98.99008
      173         0.100000E+01        0.284938E+00            71.50621
      174         0.500000E+00        0.670961E-01            86.58077
      175         0.164361E+00        0.252569E-02            98.46333
